"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"6440","New Zealand","[80,85)",2029,1000,43.7152446072233
"6441","Norway","[80,85)",2029,1000,49.6083559540377
"6442","Portugal","[80,85)",2029,1000,45.637121693031
"6443","Slovakia","[80,85)",2029,1000,80.5835307589219
"6444","Spain","[80,85)",2029,1000,38.1494609528456
"6445","Sweden","[80,85)",2029,1000,45.8154393218682
"6446","Switzerland","[80,85)",2029,1000,37.2086227647235
"6447","U.K.","[80,85)",2029,1000,48.6915404862717
"6448","U.S.A.","[80,85)",2029,1000,48.4071359139695
"6449","Australia","[85,90)",2029,1000,70.0096286553329
"6450","Austria","[85,90)",2029,1000,87.1799899156131
"6451","Belarus","[85,90)",2029,1000,195.047431179618
"6452","Belgium","[85,90)",2029,1000,88.3529015722785
"6453","Bulgaria","[85,90)",2029,1000,175.125974019537
"6454","Canada","[85,90)",2029,1000,73.5321442175041
"6455","Chile","[85,90)",2029,1000,89.7760936689357
"6456","Czechia","[85,90)",2029,1000,127.44991941547
"6457","Denmark","[85,90)",2029,1000,103.236942123521
"6458","Finland","[85,90)",2029,1000,80.8516718214316
"6459","France","[85,90)",2029,1000,70.1068208116766
"6460","Hungary","[85,90)",2029,1000,151.007942767764
"6461","Iceland","[85,90)",2029,1000,84.3072820358797
"6462","Ireland","[85,90)",2029,1000,91.43576220651
"6463","Italy","[85,90)",2029,1000,75.835060005857
"6464","Japan","[85,90)",2029,1000,54.1087826837431
"6465","Netherlands","[85,90)",2029,1000,96.1146476887429
"6466","New Zealand","[85,90)",2029,1000,81.7796996271875
"6467","Norway","[85,90)",2029,1000,94.2012777409075
"6468","Portugal","[85,90)",2029,1000,85.6224194608001
"6469","Slovakia","[85,90)",2029,1000,142.794748104174
"6470","Spain","[85,90)",2029,1000,73.1376989980697
"6471","Sweden","[85,90)",2029,1000,88.2511085517565
"6472","Switzerland","[85,90)",2029,1000,73.1834954765388
"6473","U.K.","[85,90)",2029,1000,88.3637641163342
"6474","U.S.A.","[85,90)",2029,1000,87.2912163212637
"6475","Australia","[90,95)",2029,1000,133.049783025654
"6476","Austria","[90,95)",2029,1000,164.337397376376
"6477","Belarus","[90,95)",2029,1000,320.738211868617
"6478","Belgium","[90,95)",2029,1000,164.172787413723
"6479","Bulgaria","[90,95)",2029,1000,296.065145411629
"6480","Canada","[90,95)",2029,1000,136.706491761318
"6481","Chile","[90,95)",2029,1000,156.386664205332
"6482","Czechia","[90,95)",2029,1000,226.886137189999
"6483","Denmark","[90,95)",2029,1000,189.863213338037
"6484","Finland","[90,95)",2029,1000,152.435171156793
"6485","France","[90,95)",2029,1000,133.807445518671
"6486","Hungary","[90,95)",2029,1000,258.305387119859
"6487","Iceland","[90,95)",2029,1000,162.177774561632
"6488","Ireland","[90,95)",2029,1000,163.023040448791
"6489","Italy","[90,95)",2029,1000,143.503983761388
"6490","Japan","[90,95)",2029,1000,102.467373909084
"6491","Netherlands","[90,95)",2029,1000,181.004197019844
"6492","New Zealand","[90,95)",2029,1000,152.251661553952
"6493","Norway","[90,95)",2029,1000,178.776840641532
"6494","Portugal","[90,95)",2029,1000,154.189008814689
"6495","Slovakia","[90,95)",2029,1000,250.723868663027
"6496","Spain","[90,95)",2029,1000,138.002443084903
"6497","Sweden","[90,95)",2029,1000,168.355024119342
"6498","Switzerland","[90,95)",2029,1000,144.598503564871
"6499","U.K.","[90,95)",2029,1000,161.643594317881
"6500","U.S.A.","[90,95)",2029,1000,159.495627449575
"6501","Australia","[95,100)",2029,1000,237.798544836263
"6502","Austria","[95,100)",2029,1000,281.298562313743
"6503","Belarus","[95,100)",2029,1000,496.46718578666
"6504","Belgium","[95,100)",2029,1000,277.953430963808
"6505","Bulgaria","[95,100)",2029,1000,442.288952858568
"6506","Canada","[95,100)",2029,1000,238.18826456886
"6507","Chile","[95,100)",2029,1000,252.619307167364
"6508","Czechia","[95,100)",2029,1000,367.007971994972
"6509","Denmark","[95,100)",2029,1000,321.844485481389
"6510","Finland","[95,100)",2029,1000,263.695946304193
"6511","France","[95,100)",2029,1000,233.052527507102
"6512","Hungary","[95,100)",2029,1000,410.529812208514
"6513","Iceland","[95,100)",2029,1000,293.824422940933
"6514","Ireland","[95,100)",2029,1000,287.069218959547
"6515","Italy","[95,100)",2029,1000,247.801217208852
"6516","Japan","[95,100)",2029,1000,182.303701646777
"6517","Netherlands","[95,100)",2029,1000,315.130498549014
"6518","New Zealand","[95,100)",2029,1000,264.774883833259
"6519","Norway","[95,100)",2029,1000,312.505620988343
"6520","Portugal","[95,100)",2029,1000,256.604246113713
"6521","Slovakia","[95,100)",2029,1000,406.787164390185
"6522","Spain","[95,100)",2029,1000,238.108720917303
"6523","Sweden","[95,100)",2029,1000,294.588010053184
"6524","Switzerland","[95,100)",2029,1000,257.134323896269
"6525","U.K.","[95,100)",2029,1000,277.308064674747
"6526","U.S.A.","[95,100)",2029,1000,273.019479739931
"6527","Australia","[100,Inf)",2029,1000,419.030579513884
"6528","Austria","[100,Inf)",2029,1000,465.418596548933
"6529","Belarus","[100,Inf)",2029,1000,879.81740446273
"6530","Belgium","[100,Inf)",2029,1000,477.284804091251
"6531","Bulgaria","[100,Inf)",2029,1000,825.83809209165
"6532","Canada","[100,Inf)",2029,1000,409.365645191185
"6533","Chile","[100,Inf)",2029,1000,399.815008283232
"6534","Czechia","[100,Inf)",2029,1000,618.877121715577
"6535","Denmark","[100,Inf)",2029,1000,541.49752216884
"6536","Finland","[100,Inf)",2029,1000,447.938860989036
"6537","France","[100,Inf)",2029,1000,411.551679722486
"6538","Hungary","[100,Inf)",2029,1000,637.624542508528
"6539","Iceland","[100,Inf)",2029,1000,585.960337030468
"6540","Ireland","[100,Inf)",2029,1000,499.080182864347
"6541","Italy","[100,Inf)",2029,1000,424.145375295721
"6542","Japan","[100,Inf)",2029,1000,322.14239531441
"6543","Netherlands","[100,Inf)",2029,1000,544.825704000472
"6544","New Zealand","[100,Inf)",2029,1000,467.892045618106
"6545","Norway","[100,Inf)",2029,1000,529.8659469931
"6546","Portugal","[100,Inf)",2029,1000,431.703578728857
"6547","Slovakia","[100,Inf)",2029,1000,827.552902528863
"6548","Spain","[100,Inf)",2029,1000,397.828364096781
"6549","Sweden","[100,Inf)",2029,1000,502.412613688388
"6550","Switzerland","[100,Inf)",2029,1000,442.579330277871
"6551","U.K.","[100,Inf)",2029,1000,474.413023590028
"6552","U.S.A.","[100,Inf)",2029,1000,452.133625942903
"6553","Australia","[0,5)",2030,1000,0.217250780255719
"6554","Austria","[0,5)",2030,1000,0.346614783139317
"6555","Belarus","[0,5)",2030,1000,1.16354475253686
"6556","Belgium","[0,5)",2030,1000,0.318399147158138
"6557","Bulgaria","[0,5)",2030,1000,1.26975411511336
"6558","Canada","[0,5)",2030,1000,0.306638752641013
"6559","Chile","[0,5)",2030,1000,0.657502104994876
"6560","Czechia","[0,5)",2030,1000,0.399360843680925
"6561","Denmark","[0,5)",2030,1000,0.311765371065362
"6562","Finland","[0,5)",2030,1000,0.196255486241173
"6563","France","[0,5)",2030,1000,0.264267459900692
"6564","Hungary","[0,5)",2030,1000,0.929032081180355
"6565","Iceland","[0,5)",2030,1000,0.278300396506547
"6566","Ireland","[0,5)",2030,1000,0.312674967846391
"6567","Italy","[0,5)",2030,1000,0.378907577076908
"6568","Japan","[0,5)",2030,1000,0.196310735723609
"6569","Netherlands","[0,5)",2030,1000,0.267474499371672
"6570","New Zealand","[0,5)",2030,1000,0.287628254226636
"6571","Norway","[0,5)",2030,1000,0.259259891585798
"6572","Portugal","[0,5)",2030,1000,0.822952367911129
"6573","Slovakia","[0,5)",2030,1000,0.73939379416406
"6574","Spain","[0,5)",2030,1000,0.387533371022668
"6575","Sweden","[0,5)",2030,1000,0.190284993055018
"6576","Switzerland","[0,5)",2030,1000,0.210563168570069
"6577","U.K.","[0,5)",2030,1000,0.280121530268175
"6578","U.S.A.","[0,5)",2030,1000,0.387533695281025
"6579","Australia","[5,10)",2030,1000,0.0326388467446325
"6580","Austria","[5,10)",2030,1000,0.0393611349033666
"6581","Belarus","[5,10)",2030,1000,0.181631635731717
"6582","Belgium","[5,10)",2030,1000,0.0394234910104669
"6583","Bulgaria","[5,10)",2030,1000,0.13376215720544
"6584","Canada","[5,10)",2030,1000,0.0450269530579454
"6585","Chile","[5,10)",2030,1000,0.0722126009974449
"6586","Czechia","[5,10)",2030,1000,0.0532002402937969
"6587","Denmark","[5,10)",2030,1000,0.0465226436152111
"6588","Finland","[5,10)",2030,1000,0.0369203297800012
"6589","France","[5,10)",2030,1000,0.0320122538344905
"6590","Hungary","[5,10)",2030,1000,0.0746223174967276
"6591","Iceland","[5,10)",2030,1000,0.0871426400570068
"6592","Ireland","[5,10)",2030,1000,0.0390704424644108
"6593","Italy","[5,10)",2030,1000,0.0379839057430134
"6594","Japan","[5,10)",2030,1000,0.0368329294469008
"6595","Netherlands","[5,10)",2030,1000,0.048398574107269
"6596","New Zealand","[5,10)",2030,1000,0.0428841922200346
"6597","Norway","[5,10)",2030,1000,0.0481039679266268
"6598","Portugal","[5,10)",2030,1000,0.0796426673248274
"6599","Slovakia","[5,10)",2030,1000,0.0774506943322614
"6600","Spain","[5,10)",2030,1000,0.0457127098225734
"6601","Sweden","[5,10)",2030,1000,0.0353564980821237
"6602","Switzerland","[5,10)",2030,1000,0.0353883780412709
"6603","U.K.","[5,10)",2030,1000,0.0357639216072684
"6604","U.S.A.","[5,10)",2030,1000,0.0513478789972557
"6605","Australia","[10,15)",2030,1000,0.0501388869387346
"6606","Austria","[10,15)",2030,1000,0.0556614966026418
"6607","Belarus","[10,15)",2030,1000,0.240405783500915
"6608","Belgium","[10,15)",2030,1000,0.0576754709804642
"6609","Bulgaria","[10,15)",2030,1000,0.183405549081427
"6610","Canada","[10,15)",2030,1000,0.0664565822202839
"6611","Chile","[10,15)",2030,1000,0.102350822079186
"6612","Czechia","[10,15)",2030,1000,0.076861313888364
"6613","Denmark","[10,15)",2030,1000,0.0648429382185221
"6614","Finland","[10,15)",2030,1000,0.0506339673617662
"6615","France","[10,15)",2030,1000,0.049888150610369
"6616","Hungary","[10,15)",2030,1000,0.117079335429775
"6617","Iceland","[10,15)",2030,1000,0.132617396965857
"6618","Ireland","[10,15)",2030,1000,0.0559475524247927
"6619","Italy","[10,15)",2030,1000,0.0578238544802116
"6620","Japan","[10,15)",2030,1000,0.0378551820186226
"6621","Netherlands","[10,15)",2030,1000,0.064790313842828
"6622","New Zealand","[10,15)",2030,1000,0.0692971848672676
"6623","Norway","[10,15)",2030,1000,0.063633319340152
"6624","Portugal","[10,15)",2030,1000,0.0953354011498423
"6625","Slovakia","[10,15)",2030,1000,0.106814915759534
"6626","Spain","[10,15)",2030,1000,0.0623178778391016
"6627","Sweden","[10,15)",2030,1000,0.0499388238573581
"6628","Switzerland","[10,15)",2030,1000,0.0490005231837181
"6629","U.K.","[10,15)",2030,1000,0.0537570880545244
"6630","U.S.A.","[10,15)",2030,1000,0.083520105885823
"6631","Australia","[15,20)",2030,1000,0.237581666443911
"6632","Austria","[15,20)",2030,1000,0.272031581178765
"6633","Belarus","[15,20)",2030,1000,0.757596781812821
"6634","Belgium","[15,20)",2030,1000,0.221584759944073
"6635","Bulgaria","[15,20)",2030,1000,0.537164102824836
"6636","Canada","[15,20)",2030,1000,0.275741189890279
"6637","Chile","[15,20)",2030,1000,0.316237726030709
"6638","Czechia","[15,20)",2030,1000,0.297111811839951
"6639","Denmark","[15,20)",2030,1000,0.241878399150541
"6640","Finland","[15,20)",2030,1000,0.204570279879108
"6641","France","[15,20)",2030,1000,0.218717456056668
"6642","Hungary","[15,20)",2030,1000,0.403569195266519
"6643","Iceland","[15,20)",2030,1000,0.394016179432565
"6644","Ireland","[15,20)",2030,1000,0.206168747278398
"6645","Italy","[15,20)",2030,1000,0.194757508337852
"6646","Japan","[15,20)",2030,1000,0.144555023377258
"6647","Netherlands","[15,20)",2030,1000,0.203128042703907
"6648","New Zealand","[15,20)",2030,1000,0.331264960428605
"6649","Norway","[15,20)",2030,1000,0.248258765117531
"6650","Portugal","[15,20)",2030,1000,0.298246889745411
"6651","Slovakia","[15,20)",2030,1000,0.35954488627141
"6652","Spain","[15,20)",2030,1000,0.191885905316969
"6653","Sweden","[15,20)",2030,1000,0.192797980669468
"6654","Switzerland","[15,20)",2030,1000,0.194890704171678
"6655","U.K.","[15,20)",2030,1000,0.20181522255927
"6656","U.S.A.","[15,20)",2030,1000,0.382055766831608
"6657","Australia","[20,25)",2030,1000,0.324955439165007
"6658","Austria","[20,25)",2030,1000,0.363682695448515
"6659","Belarus","[20,25)",2030,1000,1.36498602152786
"6660","Belgium","[20,25)",2030,1000,0.342005845519298
"6661","Bulgaria","[20,25)",2030,1000,0.767079602601478
"6662","Canada","[20,25)",2030,1000,0.367272656812461
"6663","Chile","[20,25)",2030,1000,0.49063312873353
"6664","Czechia","[20,25)",2030,1000,0.428799704057054
"6665","Denmark","[20,25)",2030,1000,0.333164907944408
"6666","Finland","[20,25)",2030,1000,0.31429330211797
"6667","France","[20,25)",2030,1000,0.333648125059872
"6668","Hungary","[20,25)",2030,1000,0.59170965370379
"6669","Iceland","[20,25)",2030,1000,0.496279297026079
"6670","Ireland","[20,25)",2030,1000,0.319865930807689
"6671","Italy","[20,25)",2030,1000,0.261873340198445
"6672","Japan","[20,25)",2030,1000,0.238294808290168
"6673","Netherlands","[20,25)",2030,1000,0.266075776632104
"6674","New Zealand","[20,25)",2030,1000,0.42327105930521
"6675","Norway","[20,25)",2030,1000,0.332122109869799
"6676","Portugal","[20,25)",2030,1000,0.42813890298405
"6677","Slovakia","[20,25)",2030,1000,0.543228755776834
"6678","Spain","[20,25)",2030,1000,0.285558406949629
"6679","Sweden","[20,25)",2030,1000,0.277188721124919
"6680","Switzerland","[20,25)",2030,1000,0.303913789121831
"6681","U.K.","[20,25)",2030,1000,0.269279091833838
"6682","U.S.A.","[20,25)",2030,1000,0.566565518775743
"6683","Australia","[25,30)",2030,1000,0.328308537713782
"6684","Austria","[25,30)",2030,1000,0.365429054192608
"6685","Belarus","[25,30)",2030,1000,1.81695723716812
"6686","Belgium","[25,30)",2030,1000,0.365046574811255
"6687","Bulgaria","[25,30)",2030,1000,0.866764231958222
"6688","Canada","[25,30)",2030,1000,0.370619191691342
"6689","Chile","[25,30)",2030,1000,0.573965637525367
"6690","Czechia","[25,30)",2030,1000,0.466163831866468
"6691","Denmark","[25,30)",2030,1000,0.385044232359588
"6692","Finland","[25,30)",2030,1000,0.384824376236775
"6693","France","[25,30)",2030,1000,0.374697886370876
"6694","Hungary","[25,30)",2030,1000,0.724210505761677
"6695","Iceland","[25,30)",2030,1000,0.550034319029737
"6696","Ireland","[25,30)",2030,1000,0.355426504238376
"6697","Italy","[25,30)",2030,1000,0.299502786804849
"6698","Japan","[25,30)",2030,1000,0.269199065466916
"6699","Netherlands","[25,30)",2030,1000,0.292489474564085
"6700","New Zealand","[25,30)",2030,1000,0.405487222883784
"6701","Norway","[25,30)",2030,1000,0.359226402336111
"6702","Portugal","[25,30)",2030,1000,0.499538434259246
"6703","Slovakia","[25,30)",2030,1000,0.616936754558984
"6704","Spain","[25,30)",2030,1000,0.350426680247222
"6705","Sweden","[25,30)",2030,1000,0.314412202489238
"6706","Switzerland","[25,30)",2030,1000,0.306775689166703
"6707","U.K.","[25,30)",2030,1000,0.306700911149432
"6708","U.S.A.","[25,30)",2030,1000,0.620032022984612
"6709","Australia","[30,35)",2030,1000,0.399692544373827
"6710","Austria","[30,35)",2030,1000,0.455600821473737
"6711","Belarus","[30,35)",2030,1000,2.61245935929969
"6712","Belgium","[30,35)",2030,1000,0.460791036372786
"6713","Bulgaria","[30,35)",2030,1000,1.08952227240779
"6714","Canada","[30,35)",2030,1000,0.454211535745203
"6715","Chile","[30,35)",2030,1000,0.701378602808144
"6716","Czechia","[30,35)",2030,1000,0.606617000787127
"6717","Denmark","[30,35)",2030,1000,0.53277099417664
"6718","Finland","[30,35)",2030,1000,0.507686278779924
"6719","France","[30,35)",2030,1000,0.483434343766181
"6720","Hungary","[30,35)",2030,1000,1.04991295156364
"6721","Iceland","[30,35)",2030,1000,0.648942785099912
"6722","Ireland","[30,35)",2030,1000,0.446093665711706
"6723","Italy","[30,35)",2030,1000,0.378782370812822
"6724","Japan","[30,35)",2030,1000,0.321836459928712
"6725","Netherlands","[30,35)",2030,1000,0.387463303817109
"6726","New Zealand","[30,35)",2030,1000,0.474171846030498
"6727","Norway","[30,35)",2030,1000,0.448012096342398
"6728","Portugal","[30,35)",2030,1000,0.631085694065171
"6729","Slovakia","[30,35)",2030,1000,0.841502436815832
"6730","Spain","[30,35)",2030,1000,0.441142168310266
"6731","Sweden","[30,35)",2030,1000,0.401170780421717
"6732","Switzerland","[30,35)",2030,1000,0.361274668991127
"6733","U.K.","[30,35)",2030,1000,0.412938325571547
"6734","U.S.A.","[30,35)",2030,1000,0.781868594118024
"6735","Australia","[35,40)",2030,1000,0.527163497138221
"6736","Austria","[35,40)",2030,1000,0.624997173590546
"6737","Belarus","[35,40)",2030,1000,3.55055806925627
"6738","Belgium","[35,40)",2030,1000,0.633043335455277
"6739","Bulgaria","[35,40)",2030,1000,1.48527750982306
"6740","Canada","[35,40)",2030,1000,0.605166027637733
"6741","Chile","[35,40)",2030,1000,0.891557010448419
"6742","Czechia","[35,40)",2030,1000,0.86753725173376
"6743","Denmark","[35,40)",2030,1000,0.765326884531586
"6744","Finland","[35,40)",2030,1000,0.704819557577819
"6745","France","[35,40)",2030,1000,0.676840964431862
"6746","Hungary","[35,40)",2030,1000,1.60210496219862
"6747","Iceland","[35,40)",2030,1000,0.746128719982391
"6748","Ireland","[35,40)",2030,1000,0.594507221041705
"6749","Italy","[35,40)",2030,1000,0.497843280664097
"6750","Japan","[35,40)",2030,1000,0.416349896963368
"6751","Netherlands","[35,40)",2030,1000,0.546683770075368
"6752","New Zealand","[35,40)",2030,1000,0.621170310813776
"6753","Norway","[35,40)",2030,1000,0.59739837065783
"6754","Portugal","[35,40)",2030,1000,0.820328542689978
"6755","Slovakia","[35,40)",2030,1000,1.22651104346634
"6756","Spain","[35,40)",2030,1000,0.562224599895054
"6757","Sweden","[35,40)",2030,1000,0.534460958597754
"6758","Switzerland","[35,40)",2030,1000,0.458500636204932
"6759","U.K.","[35,40)",2030,1000,0.591440650573996
"6760","U.S.A.","[35,40)",2030,1000,1.04218925653662
"6761","Australia","[40,45)",2030,1000,0.778685303536946
"6762","Austria","[40,45)",2030,1000,0.942222880391729
"6763","Belarus","[40,45)",2030,1000,5.07745300743997
"6764","Belgium","[40,45)",2030,1000,0.975174010350019
"6765","Bulgaria","[40,45)",2030,1000,2.2491666136056
"6766","Canada","[40,45)",2030,1000,0.904132131858293
"6767","Chile","[40,45)",2030,1000,1.26356940672429
"6768","Czechia","[40,45)",2030,1000,1.38766097784704
"6769","Denmark","[40,45)",2030,1000,1.19958052631337
"6770","Finland","[40,45)",2030,1000,1.05117924792887
"6771","France","[40,45)",2030,1000,1.0312232416133
"6772","Hungary","[40,45)",2030,1000,2.55853458158227
"6773","Iceland","[40,45)",2030,1000,0.979566667448805
"6774","Ireland","[40,45)",2030,1000,0.917474288847363
"6775","Italy","[40,45)",2030,1000,0.744032766023285
"6776","Japan","[40,45)",2030,1000,0.599091367173332
"6777","Netherlands","[40,45)",2030,1000,0.872592645218544
"6778","New Zealand","[40,45)",2030,1000,0.919656052401097
"6779","Norway","[40,45)",2030,1000,0.879630977424365
"6780","Portugal","[40,45)",2030,1000,1.14847462458434
"6781","Slovakia","[40,45)",2030,1000,1.94635991654311
"6782","Spain","[40,45)",2030,1000,0.80790851206859
